true_age,pred_age,true_group,pred_group,abs_error,bias
18.0,26.962200164794922,10s,20s,8.962200164794922,8.962200164794922
19.0,24.034385681152344,10s,20s,5.034385681152344,5.034385681152344
20.0,36.36720657348633,20s,30s,16.367206573486328,16.367206573486328
21.0,25.28827667236328,20s,20s,4.288276672363281,4.288276672363281
22.0,32.38386154174805,20s,30s,10.383861541748047,10.383861541748047
22.0,38.422279357910156,20s,30s,16.422279357910156,16.422279357910156
22.0,35.33851623535156,20s,30s,13.338516235351562,13.338516235351562
23.0,32.31523895263672,20s,30s,9.315238952636719,9.315238952636719
24.0,34.095985412597656,20s,30s,10.095985412597656,10.095985412597656
28.0,32.895633697509766,20s,30s,4.895633697509766,4.895633697509766
29.0,35.89226531982422,20s,30s,6.892265319824219,6.892265319824219
30.0,42.512428283691406,30s,40s,12.512428283691406,12.512428283691406
30.0,37.03127670288086,30s,30s,7.031276702880859,7.031276702880859
31.0,37.19617462158203,30s,30s,6.196174621582031,6.196174621582031
33.0,37.54217529296875,30s,30s,4.54217529296875,4.54217529296875
34.0,43.99223327636719,30s,40s,9.992233276367188,9.992233276367188
35.0,43.97581481933594,30s,40s,8.975814819335938,8.975814819335938
36.0,40.26531219482422,30s,40s,4.265312194824219,4.265312194824219
36.0,46.919349670410156,30s,40s,10.919349670410156,10.919349670410156
37.0,45.10748291015625,30s,40s,8.10748291015625,8.10748291015625
37.0,38.37586212158203,30s,40s,1.3758621215820312,1.3758621215820312
1.0,4.074705123901367,0s,0s,3.074705123901367,3.074705123901367
1.0,1.7863788604736328,0s,0s,0.7863788604736328,0.7863788604736328
3.0,2.02630615234375,0s,0s,0.97369384765625,-0.97369384765625
4.0,3.9660701751708984,0s,0s,0.03392982482910156,-0.03392982482910156
4.0,2.720090866088867,0s,0s,1.2799091339111328,-1.2799091339111328
5.0,4.256439208984375,0s,0s,0.743560791015625,-0.743560791015625
6.0,2.5616302490234375,0s,0s,3.4383697509765625,-3.4383697509765625
6.0,4.126045227050781,0s,0s,1.8739547729492188,-1.8739547729492188
8.0,5.226415634155273,0s,0s,2.7735843658447266,-2.7735843658447266
8.0,6.215150833129883,0s,0s,1.7848491668701172,-1.7848491668701172
9.0,7.4705705642700195,0s,0s,1.5294294357299805,-1.5294294357299805
10.0,8.759004592895508,10s,0s,1.2409954071044922,-1.2409954071044922
10.0,12.34610366821289,10s,0s,2.3461036682128906,2.3461036682128906
10.0,8.614730834960938,10s,0s,1.3852691650390625,-1.3852691650390625
11.0,11.181397438049316,10s,10s,0.1813974380493164,0.1813974380493164
11.0,11.043220520019531,10s,10s,0.04322052001953125,0.04322052001953125
12.0,5.622066497802734,10s,0s,6.377933502197266,-6.377933502197266
12.0,9.10584831237793,10s,0s,2.8941516876220703,-2.8941516876220703
13.0,10.739952087402344,10s,0s,2.2600479125976562,-2.2600479125976562
13.0,11.107037544250488,10s,0s,1.8929624557495117,-1.8929624557495117
13.0,7.923901557922363,10s,0s,5.076098442077637,-5.076098442077637
14.0,17.31717872619629,10s,10s,3.317178726196289,3.317178726196289
14.0,20.32838249206543,10s,10s,6.32838249206543,6.32838249206543
15.0,11.198736190795898,10s,10s,3.8012638092041016,-3.8012638092041016
16.0,8.55587387084961,10s,0s,7.444126129150391,-7.444126129150391
17.0,12.173150062561035,10s,0s,4.826849937438965,-4.826849937438965
18.0,15.70268440246582,10s,10s,2.2973155975341797,-2.2973155975341797
21.0,36.97747039794922,20s,30s,15.977470397949219,15.977470397949219
23.0,29.193044662475586,20s,20s,6.193044662475586,6.193044662475586
23.0,31.52526092529297,20s,30s,8.525260925292969,8.525260925292969
24.0,38.25114440917969,20s,40s,14.251144409179688,14.251144409179688
25.0,25.834640502929688,20s,20s,0.8346405029296875,0.8346405029296875
26.0,33.76558303833008,20s,30s,7.765583038330078,7.765583038330078
26.0,32.399864196777344,20s,30s,6.399864196777344,6.399864196777344
30.0,28.37519645690918,30s,20s,1.6248035430908203,-1.6248035430908203
30.0,32.60311508178711,30s,30s,2.6031150817871094,2.6031150817871094
31.0,29.524627685546875,30s,30s,1.475372314453125,-1.475372314453125
32.0,32.17683029174805,30s,30s,0.17683029174804688,0.17683029174804688
32.0,30.570777893066406,30s,30s,1.4292221069335938,-1.4292221069335938
33.0,34.49095153808594,30s,30s,1.4909515380859375,1.4909515380859375
35.0,30.79168128967285,30s,20s,4.208318710327148,-4.208318710327148
37.0,40.55543899536133,30s,40s,3.555438995361328,3.555438995361328
38.0,29.96417808532715,30s,30s,8.035821914672852,-8.035821914672852
39.0,43.746971130371094,30s,40s,4.746971130371094,4.746971130371094
39.0,35.103065490722656,30s,30s,3.8969345092773438,-3.8969345092773438
40.0,23.493732452392578,40s,20s,16.506267547607422,-16.506267547607422
40.0,37.50922393798828,40s,30s,2.4907760620117188,-2.4907760620117188
40.0,38.32731628417969,40s,30s,1.6726837158203125,-1.6726837158203125
40.0,35.5639533996582,40s,30s,4.436046600341797,-4.436046600341797
40.0,38.27089309692383,40s,30s,1.7291069030761719,-1.7291069030761719
1.0,1.245706558227539,0s,0s,0.24570655822753906,0.24570655822753906
2.0,4.2130889892578125,0s,0s,2.2130889892578125,2.2130889892578125
2.0,3.535675048828125,0s,0s,1.535675048828125,1.535675048828125
3.0,2.9181575775146484,0s,0s,0.08184242248535156,-0.08184242248535156
4.0,4.443759918212891,0s,0s,0.4437599182128906,0.4437599182128906
5.0,3.9549407958984375,0s,0s,1.0450592041015625,-1.0450592041015625
5.0,7.619104385375977,0s,0s,2.6191043853759766,2.6191043853759766
6.0,9.216402053833008,0s,0s,3.216402053833008,3.216402053833008
7.0,9.583187103271484,0s,0s,2.5831871032714844,2.5831871032714844
8.0,8.544614791870117,0s,0s,0.5446147918701172,0.5446147918701172
9.0,6.060483932495117,0s,0s,2.939516067504883,-2.939516067504883
10.0,9.934444427490234,10s,0s,0.06555557250976562,-0.06555557250976562
11.0,18.626848220825195,10s,10s,7.626848220825195,7.626848220825195
12.0,13.186817169189453,10s,10s,1.1868171691894531,1.1868171691894531
13.0,13.254993438720703,10s,10s,0.2549934387207031,0.2549934387207031
14.0,15.457058906555176,10s,10s,1.4570589065551758,1.4570589065551758
15.0,27.499723434448242,10s,20s,12.499723434448242,12.499723434448242
15.0,18.303756713867188,10s,10s,3.3037567138671875,3.3037567138671875
15.0,17.148067474365234,10s,10s,2.1480674743652344,2.1480674743652344
16.0,22.229299545288086,10s,10s,6.229299545288086,6.229299545288086
17.0,14.962215423583984,10s,10s,2.0377845764160156,-2.0377845764160156
18.0,20.42928695678711,10s,10s,2.4292869567871094,2.4292869567871094
19.0,20.759553909301758,10s,10s,1.7595539093017578,1.7595539093017578
20.0,16.106689453125,20s,10s,3.893310546875,-3.893310546875
21.0,20.916973114013672,20s,10s,0.08302688598632812,-0.08302688598632812
22.0,25.85719871520996,20s,30s,3.857198715209961,3.857198715209961
24.0,16.49681854248047,20s,10s,7.503181457519531,-7.503181457519531
24.0,24.171783447265625,20s,20s,0.171783447265625,0.171783447265625
25.0,29.8080997467041,20s,30s,4.808099746704102,4.808099746704102
25.0,17.216503143310547,20s,10s,7.783496856689453,-7.783496856689453
26.0,22.402048110961914,20s,20s,3.597951889038086,-3.597951889038086
26.0,32.30590057373047,20s,40s,6.305900573730469,6.305900573730469
27.0,34.91535186767578,20s,30s,7.915351867675781,7.915351867675781
28.0,22.556732177734375,20s,20s,5.443267822265625,-5.443267822265625
29.0,30.874744415283203,20s,30s,1.8747444152832031,1.8747444152832031
30.0,39.17189407348633,30s,30s,9.171894073486328,9.171894073486328
31.0,39.34062957763672,30s,40s,8.340629577636719,8.340629577636719
31.0,42.145957946777344,30s,40s,11.145957946777344,11.145957946777344
31.0,43.156620025634766,30s,40s,12.156620025634766,12.156620025634766
32.0,40.92666244506836,30s,40s,8.92666244506836,8.92666244506836
33.0,42.802001953125,30s,40s,9.802001953125,9.802001953125
33.0,38.25565719604492,30s,40s,5.255657196044922,5.255657196044922
35.0,40.78660202026367,30s,40s,5.786602020263672,5.786602020263672
35.0,47.43266296386719,30s,50s,12.432662963867188,12.432662963867188
36.0,42.564247131347656,30s,40s,6.564247131347656,6.564247131347656
36.0,40.7000732421875,30s,40s,4.7000732421875,4.7000732421875
37.0,46.241905212402344,30s,40s,9.241905212402344,9.241905212402344
37.0,40.41699981689453,30s,40s,3.4169998168945312,3.4169998168945312
37.0,41.36544418334961,30s,40s,4.365444183349609,4.365444183349609
38.0,41.00996017456055,30s,40s,3.009960174560547,3.009960174560547
1.0,6.500105857849121,0s,0s,5.500105857849121,5.500105857849121
2.0,5.516880035400391,0s,0s,3.5168800354003906,3.5168800354003906
4.0,6.015512466430664,0s,0s,2.015512466430664,2.015512466430664
6.0,9.836676597595215,0s,0s,3.836676597595215,3.836676597595215
6.0,8.523531913757324,0s,0s,2.523531913757324,2.523531913757324
7.0,7.895747184753418,0s,0s,0.895747184753418,0.895747184753418
7.0,8.332334518432617,0s,0s,1.3323345184326172,1.3323345184326172
7.0,9.171856880187988,0s,0s,2.1718568801879883,2.1718568801879883
7.0,6.710665702819824,0s,0s,0.2893342971801758,-0.2893342971801758
10.0,11.020068168640137,10s,0s,1.0200681686401367,1.0200681686401367
11.0,10.948859214782715,10s,0s,0.051140785217285156,-0.051140785217285156
12.0,14.653266906738281,10s,10s,2.6532669067382812,2.6532669067382812
13.0,14.543676376342773,10s,10s,1.5436763763427734,1.5436763763427734
13.0,17.624197006225586,10s,10s,4.624197006225586,4.624197006225586
15.0,16.750085830688477,10s,10s,1.7500858306884766,1.7500858306884766
17.0,16.233673095703125,10s,10s,0.766326904296875,-0.766326904296875
18.0,21.75197982788086,10s,20s,3.7519798278808594,3.7519798278808594
19.0,24.445167541503906,10s,20s,5.445167541503906,5.445167541503906
19.0,21.038436889648438,10s,20s,2.0384368896484375,2.0384368896484375
19.0,20.87369728088379,10s,20s,1.873697280883789,1.873697280883789
20.0,22.249103546142578,20s,20s,2.249103546142578,2.249103546142578
21.0,28.176124572753906,20s,20s,7.176124572753906,7.176124572753906
23.0,23.181041717529297,20s,20s,0.18104171752929688,0.18104171752929688
23.0,25.9560604095459,20s,20s,2.9560604095458984,2.9560604095458984
24.0,28.455615997314453,20s,20s,4.455615997314453,4.455615997314453
26.0,32.28717041015625,20s,30s,6.28717041015625,6.28717041015625
30.0,34.859352111816406,30s,30s,4.859352111816406,4.859352111816406
30.0,37.76615905761719,30s,30s,7.7661590576171875,7.7661590576171875
30.0,31.530521392822266,30s,30s,1.5305213928222656,1.5305213928222656
30.0,35.07378387451172,30s,30s,5.073783874511719,5.073783874511719
30.0,33.523048400878906,30s,30s,3.5230484008789062,3.5230484008789062
30.0,37.37791442871094,30s,30s,7.3779144287109375,7.3779144287109375
31.0,31.27634048461914,30s,30s,0.2763404846191406,0.2763404846191406
32.0,29.191558837890625,30s,30s,2.808441162109375,-2.808441162109375
32.0,35.76879119873047,30s,30s,3.7687911987304688,3.7687911987304688
34.0,33.926490783691406,30s,30s,0.07350921630859375,-0.07350921630859375
34.0,33.15743637084961,30s,30s,0.8425636291503906,-0.8425636291503906
36.0,36.860992431640625,30s,30s,0.860992431640625,0.860992431640625
36.0,33.768489837646484,30s,30s,2.2315101623535156,-2.2315101623535156
36.0,38.106197357177734,30s,30s,2.1061973571777344,2.1061973571777344
36.0,32.55662536621094,30s,30s,3.4433746337890625,-3.4433746337890625
36.0,31.211483001708984,30s,30s,4.788516998291016,-4.788516998291016
36.0,37.024112701416016,30s,30s,1.0241127014160156,1.0241127014160156
36.0,33.660133361816406,30s,30s,2.3398666381835938,-2.3398666381835938
36.0,38.53325653076172,30s,40s,2.5332565307617188,2.5332565307617188
36.0,37.669227600097656,30s,30s,1.6692276000976562,1.6692276000976562
36.0,35.89805603027344,30s,30s,0.1019439697265625,-0.1019439697265625
36.0,34.59624481201172,30s,30s,1.4037551879882812,-1.4037551879882812
36.0,36.36869812011719,30s,40s,0.3686981201171875,0.3686981201171875
36.0,40.12670135498047,30s,40s,4.126701354980469,4.126701354980469
1.0,1.3796920776367188,0s,0s,0.37969207763671875,0.37969207763671875
1.0,1.2164173126220703,0s,0s,0.2164173126220703,0.2164173126220703
2.0,3.8180484771728516,0s,0s,1.8180484771728516,1.8180484771728516
3.0,4.327014923095703,0s,0s,1.3270149230957031,1.3270149230957031
4.0,8.390295028686523,0s,0s,4.390295028686523,4.390295028686523
6.0,10.108125686645508,0s,0s,4.108125686645508,4.108125686645508
6.0,7.367542266845703,0s,0s,1.3675422668457031,1.3675422668457031
7.0,6.034740447998047,0s,0s,0.9652595520019531,-0.9652595520019531
7.0,7.877396583557129,0s,0s,0.8773965835571289,0.8773965835571289
7.0,6.401114463806152,0s,0s,0.5988855361938477,-0.5988855361938477
7.0,11.91812515258789,0s,10s,4.918125152587891,4.918125152587891
10.0,12.245796203613281,10s,10s,2.2457962036132812,2.2457962036132812
13.0,13.7586088180542,10s,10s,0.7586088180541992,0.7586088180541992
13.0,23.403587341308594,10s,20s,10.403587341308594,10.403587341308594
13.0,17.2830753326416,10s,10s,4.283075332641602,4.283075332641602
13.0,12.904417991638184,10s,10s,0.0955820083618164,-0.0955820083618164
16.0,13.868056297302246,10s,10s,2.131943702697754,-2.131943702697754
16.0,18.75507164001465,10s,10s,2.7550716400146484,2.7550716400146484
16.0,18.37519073486328,10s,10s,2.3751907348632812,2.3751907348632812
16.0,20.544294357299805,10s,10s,4.544294357299805,4.544294357299805
19.0,20.92909049987793,10s,10s,1.9290904998779297,1.9290904998779297
19.0,19.965848922729492,10s,10s,0.9658489227294922,0.9658489227294922
19.0,18.152103424072266,10s,10s,0.8478965759277344,-0.8478965759277344
19.0,24.400060653686523,10s,20s,5.400060653686523,5.400060653686523
19.0,20.782093048095703,10s,10s,1.7820930480957031,1.7820930480957031
19.0,22.091514587402344,10s,20s,3.0915145874023438,3.0915145874023438
19.0,19.53012466430664,10s,10s,0.5301246643066406,0.5301246643066406
20.0,23.816692352294922,20s,20s,3.816692352294922,3.816692352294922
21.0,28.888961791992188,20s,20s,7.8889617919921875,7.8889617919921875
22.0,23.299842834472656,20s,20s,1.2998428344726562,1.2998428344726562
23.0,20.56296157836914,20s,10s,2.4370384216308594,-2.4370384216308594
24.0,31.5758056640625,20s,30s,7.5758056640625,7.5758056640625
25.0,33.40552520751953,20s,30s,8.405525207519531,8.405525207519531
26.0,29.59632682800293,20s,30s,3.5963268280029297,3.5963268280029297
27.0,27.906906127929688,20s,20s,0.9069061279296875,0.9069061279296875
28.0,30.68100357055664,20s,30s,2.6810035705566406,2.6810035705566406
29.0,33.147666931152344,20s,30s,4.147666931152344,4.147666931152344
30.0,33.422607421875,30s,30s,3.422607421875,3.422607421875
31.0,32.943572998046875,30s,30s,1.943572998046875,1.943572998046875
31.0,39.837867736816406,30s,30s,8.837867736816406,8.837867736816406
32.0,38.94288635253906,30s,30s,6.9428863525390625,6.9428863525390625
34.0,30.828895568847656,30s,30s,3.1711044311523438,-3.1711044311523438
35.0,36.957889556884766,30s,30s,1.9578895568847656,1.9578895568847656
36.0,31.126724243164062,30s,30s,4.8732757568359375,-4.8732757568359375
37.0,26.117525100708008,30s,20s,10.882474899291992,-10.882474899291992
38.0,30.32659149169922,30s,30s,7.673408508300781,-7.673408508300781
39.0,32.51820755004883,30s,30s,6.481792449951172,-6.481792449951172
40.0,41.32270050048828,40s,40s,1.3227005004882812,1.3227005004882812
40.0,35.79857635498047,40s,30s,4.201423645019531,-4.201423645019531
43.0,37.97039794921875,40s,40s,5.02960205078125,-5.02960205078125
3.0,2.236846923828125,0s,0s,0.763153076171875,-0.763153076171875
4.0,4.0020294189453125,0s,0s,0.0020294189453125,0.0020294189453125
6.0,4.066255569458008,0s,0s,1.9337444305419922,-1.9337444305419922
8.0,13.178359031677246,0s,10s,5.178359031677246,5.178359031677246
8.0,3.494426727294922,0s,0s,4.505573272705078,-4.505573272705078
8.0,9.335162162780762,0s,0s,1.3351621627807617,1.3351621627807617
8.0,5.453281402587891,0s,0s,2.5467185974121094,-2.5467185974121094
8.0,10.8544282913208,0s,0s,2.854428291320801,2.854428291320801
8.0,15.155759811401367,0s,10s,7.155759811401367,7.155759811401367
14.0,9.806719779968262,10s,0s,4.193280220031738,-4.193280220031738
14.0,17.66063690185547,10s,10s,3.6606369018554688,3.6606369018554688
14.0,11.400240898132324,10s,10s,2.599759101867676,-2.599759101867676
16.0,16.84454345703125,10s,10s,0.84454345703125,0.84454345703125
16.0,19.06659698486328,10s,10s,3.0665969848632812,3.0665969848632812
16.0,13.872197151184082,10s,10s,2.127802848815918,-2.127802848815918
18.0,13.524495124816895,10s,10s,4.4755048751831055,-4.4755048751831055
18.0,15.555656433105469,10s,10s,2.4443435668945312,-2.4443435668945312
18.0,15.255228996276855,10s,10s,2.7447710037231445,-2.7447710037231445
18.0,17.45046615600586,10s,10s,0.5495338439941406,-0.5495338439941406
18.0,14.983970642089844,10s,10s,3.0160293579101562,-3.0160293579101562
18.0,11.688746452331543,10s,0s,6.311253547668457,-6.311253547668457
23.0,22.365928649902344,20s,20s,0.6340713500976562,-0.6340713500976562
23.0,26.465194702148438,20s,20s,3.4651947021484375,3.4651947021484375
23.0,19.358762741088867,20s,10s,3.641237258911133,-3.641237258911133
23.0,25.866544723510742,20s,20s,2.866544723510742,2.866544723510742
24.0,20.36547088623047,20s,10s,3.6345291137695312,-3.6345291137695312
25.0,23.752849578857422,20s,20s,1.2471504211425781,-1.2471504211425781
25.0,23.141630172729492,20s,20s,1.8583698272705078,-1.8583698272705078
30.0,18.351224899291992,30s,10s,11.648775100708008,-11.648775100708008
32.0,28.52789306640625,30s,10s,3.47210693359375,-3.47210693359375
32.0,39.370361328125,30s,40s,7.370361328125,7.370361328125
33.0,36.462284088134766,30s,30s,3.4622840881347656,3.4622840881347656
34.0,16.267484664916992,30s,10s,17.732515335083008,-17.732515335083008
35.0,16.07908058166504,30s,10s,18.92091941833496,-18.92091941833496
35.0,32.15387725830078,30s,30s,2.8461227416992188,-2.8461227416992188
36.0,40.04865264892578,30s,40s,4.048652648925781,4.048652648925781
36.0,29.00638771057129,30s,30s,6.993612289428711,-6.993612289428711
36.0,38.18170166015625,30s,30s,2.18170166015625,2.18170166015625
38.0,32.55192947387695,30s,30s,5.448070526123047,-5.448070526123047
38.0,39.63431930541992,30s,40s,1.6343193054199219,1.6343193054199219
41.0,34.729286193847656,40s,30s,6.270713806152344,-6.270713806152344
42.0,33.09148406982422,40s,40s,8.908515930175781,-8.908515930175781
42.0,34.78862762451172,40s,40s,7.211372375488281,-7.211372375488281
43.0,31.63418197631836,40s,30s,11.36581802368164,-11.36581802368164
43.0,37.07044219970703,40s,40s,5.929557800292969,-5.929557800292969
44.0,33.9386100769043,40s,30s,10.061389923095703,-10.061389923095703
45.0,39.91998291015625,40s,30s,5.08001708984375,-5.08001708984375
47.0,43.66796112060547,40s,50s,3.3320388793945312,-3.3320388793945312
47.0,39.15449523925781,40s,50s,7.8455047607421875,-7.8455047607421875
47.0,51.353145599365234,40s,50s,4.353145599365234,4.353145599365234
2.0,1.973215103149414,0s,0s,0.026784896850585938,-0.026784896850585938
3.0,3.6636009216308594,0s,0s,0.6636009216308594,0.6636009216308594
4.0,4.86395263671875,0s,0s,0.86395263671875,0.86395263671875
4.0,2.1226463317871094,0s,0s,1.8773536682128906,-1.8773536682128906
7.0,3.73736572265625,0s,0s,3.26263427734375,-3.26263427734375
8.0,6.568805694580078,0s,0s,1.4311943054199219,-1.4311943054199219
9.0,10.014547348022461,0s,0s,1.014547348022461,1.014547348022461
11.0,14.455057144165039,10s,10s,3.455057144165039,3.455057144165039
12.0,13.50858211517334,10s,10s,1.5085821151733398,1.5085821151733398
13.0,16.283809661865234,10s,10s,3.2838096618652344,3.2838096618652344
13.0,13.724030494689941,10s,10s,0.7240304946899414,0.7240304946899414
14.0,15.41933536529541,10s,10s,1.4193353652954102,1.4193353652954102
14.0,14.57941722869873,10s,10s,0.5794172286987305,0.5794172286987305
15.0,14.92672348022461,10s,10s,0.07327651977539062,-0.07327651977539062
16.0,15.677131652832031,10s,10s,0.32286834716796875,-0.32286834716796875
16.0,20.720218658447266,10s,10s,4.720218658447266,4.720218658447266
16.0,18.76825714111328,10s,10s,2.7682571411132812,2.7682571411132812
17.0,17.835737228393555,10s,10s,0.8357372283935547,0.8357372283935547
18.0,19.88068962097168,10s,10s,1.8806896209716797,1.8806896209716797
19.0,18.653797149658203,10s,10s,0.3462028503417969,-0.3462028503417969
20.0,18.135805130004883,20s,10s,1.8641948699951172,-1.8641948699951172
20.0,20.76197052001953,20s,20s,0.7619705200195312,0.7619705200195312
21.0,22.333602905273438,20s,20s,1.3336029052734375,1.3336029052734375
22.0,23.020122528076172,20s,20s,1.0201225280761719,1.0201225280761719
23.0,29.98639678955078,20s,20s,6.986396789550781,6.986396789550781
24.0,27.030963897705078,20s,20s,3.030963897705078,3.030963897705078
25.0,30.98011016845703,20s,30s,5.980110168457031,5.980110168457031
26.0,25.995874404907227,20s,20s,0.0041255950927734375,-0.0041255950927734375
26.0,24.664365768432617,20s,20s,1.3356342315673828,-1.3356342315673828
27.0,29.41291046142578,20s,30s,2.4129104614257812,2.4129104614257812
28.0,28.238739013671875,20s,20s,0.238739013671875,0.238739013671875
29.0,25.48661994934082,20s,20s,3.5133800506591797,-3.5133800506591797
35.0,39.07281494140625,30s,30s,4.07281494140625,4.07281494140625
36.0,43.99445343017578,30s,40s,7.994453430175781,7.994453430175781
38.0,40.86122131347656,30s,40s,2.8612213134765625,2.8612213134765625
39.0,42.88534927368164,30s,40s,3.8853492736816406,3.8853492736816406
41.0,39.57263946533203,40s,40s,1.4273605346679688,-1.4273605346679688
41.0,38.83321762084961,40s,40s,2.1667823791503906,-2.1667823791503906
41.0,40.6480712890625,40s,40s,0.3519287109375,-0.3519287109375
41.0,38.17836380004883,40s,40s,2.821636199951172,-2.821636199951172
41.0,40.60080337524414,40s,40s,0.3991966247558594,-0.3991966247558594
42.0,38.32212829589844,40s,30s,3.6778717041015625,-3.6778717041015625
42.0,44.54631805419922,40s,40s,2.5463180541992188,2.5463180541992188
42.0,38.15991973876953,40s,30s,3.8400802612304688,-3.8400802612304688
